TimeGroup,VpnName,SrcProbeName,SrcProbeIp,DestIp,DestName,TestId,TestName,AlarmPolicyName,ScenarioName,DelayAverage,JitterAverage,PacketLossAverage,ReorderingRatio,MetricSampleCount,JitterAlarmThreshold,PacketLossAlarmThreshold,DelayAlarmThreshold,AVAILABILITY
20250624T124505,NNI,Tuzla_NNI,10.180.16.98,10.145.96.154,B5298(1)-PTN3320844_ARIF_BILGE_Gi3/1/18.3061,69369,Tuzla_NNI.enp2s0.2982(10.180.16.98) <--> B5298(1)-PTN3320844_ARIF_BILGE_Gi3/1/18.3061(10.145.96.154)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,20.000,N
20250624T124511,NNI,Tuzla_NNI,10.180.16.98,10.145.96.197,5288(1)-PTN3320851_CIHANBEYLI_Eth-Trunk2.2331,69370,Tuzla_NNI.enp2s0.2982(10.180.16.98) <--> 5288(1)-PTN3320851_CIHANBEYLI_Eth-Trunk2.2331(10.145.96.197)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,19.758,0.025,0.000,0.000,1,4.000,0.500,20.000,Y
20250624T124506,NNI,Tuzla_NNI,10.180.16.98,10.145.96.198,5304(1)-PTN3320846_HASANDEDE_Gi3/1/3.2331,69371,Tuzla_NNI.enp2s0.2982(10.180.16.98) <--> 5304(1)-PTN3320846_HASANDEDE_Gi3/1/3.2331(10.145.96.198)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,17.360,0.045,0.000,0.000,1,4.000,0.500,20.000,Y
20250624T124508,NNI,Tuzla_NNI,10.180.16.98,10.201.3.101,5351-ATN33200002_KULU_MERKEZ_Gi0/1/0.1525,69372,Tuzla_NNI.enp2s0.2982(10.180.16.98) <--> 5351-ATN33200002_KULU_MERKEZ_Gi0/1/0.1525(10.201.3.101)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,20.000,N
20250624T124555,NNI,Tuzla_NNI,10.180.16.98,10.201.3.102,5304(2)-PTN3320847_HASANDEDE_Gi3/1/0.1525,69373,Tuzla_NNI.enp2s0.2982(10.180.16.98) <--> 5304(2)-PTN3320847_HASANDEDE_Gi3/1/0.1525(10.201.3.102)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,12.309,0.039,0.000,0.000,1,4.000,0.500,20.000,Y
20250624T124511,NNI,Tuzla_NNI,10.180.16.98,10.201.3.109,B5325-ATN33200025_KONYA_KARAPINAR_Gi0/2/0.1524,69374,Tuzla_NNI.enp2s0.2982(10.180.16.98) <--> B5325-ATN33200025_KONYA_KARAPINAR_Gi0/2/0.1524(10.201.3.109)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,20.000,N
20250624T124510,NNI,Tuzla_NNI,10.180.16.98,10.201.3.110,B5298(1)-PTN3320844_ARIF_BILGE_Gi3/1/9.1524,69375,Tuzla_NNI.enp2s0.2982(10.180.16.98) <--> B5298(1)-PTN3320844_ARIF_BILGE_Gi3/1/9.1524(10.201.3.110)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,20.000,N
20250624T124508,NNI,Tuzla_NNI,10.180.16.98,10.201.3.177,A3003-ATN27200060_GOKCEK_Gi0/1/0.975,69376,Tuzla_NNI.enp2s0.2982(10.180.16.98) <--> A3003-ATN27200060_GOKCEK_Gi0/1/0.975(10.201.3.177)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,20.000,N
20250624T124511,NNI,Tuzla_NNI,10.180.16.98,10.201.3.178,3031(2)-PTN2720036_SANDIKLI_TURK_PETROL_Gi1/2/0.975,69377,Tuzla_NNI.enp2s0.2982(10.180.16.98) <--> 3031(2)-PTN2720036_SANDIKLI_TURK_PETROL_Gi1/2/0.975(10.201.3.178)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,20.000,N
20250624T124506,NNI,Tuzla_NNI,10.180.16.98,10.201.3.189,3179-ATN24200014_KEPEZ_Gi0/1/0.25,69378,Tuzla_NNI.enp2s0.2982(10.180.16.98) <--> 3179-ATN24200014_KEPEZ_Gi0/1/0.25(10.201.3.189)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,20.000,N
20250624T124501,NNI,Tuzla_NNI,10.180.16.98,10.201.3.190,B3001(1)-PTN2420725_MURATPASA_TT_Gi2/0/3.25,69379,Tuzla_NNI.enp2s0.2982(10.180.16.98) <--> B3001(1)-PTN2420725_MURATPASA_TT_Gi2/0/3.25(10.201.3.190)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,12.236,0.003,0.000,0.000,1,4.000,0.500,20.000,Y
20250624T124506,NNI,Tuzla_NNI,10.180.16.98,10.201.3.197,3180-ATN24200015_KORKUTELI_STAR_Gi0/1/0.26,69380,Tuzla_NNI.enp2s0.2982(10.180.16.98) <--> 3180-ATN24200015_KORKUTELI_STAR_Gi0/1/0.26(10.201.3.197)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,20.000,N
20250624T124510,NNI,Tuzla_NNI,10.180.16.98,10.201.3.2,4769(2)-PTN2460843_BINBIREVLER_Eth-Trunk1.28,69382,Tuzla_NNI.enp2s0.2982(10.180.16.98) <--> 4769(2)-PTN2460843_BINBIREVLER_Eth-Trunk1.28(10.201.3.2)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,20.000,N
20250624T124509,NNI,Tuzla_NNI,10.180.16.98,10.201.3.209,3276-ATN24200062_GAZIPASA_PI_Gi0/2/0.1563,69383,Tuzla_NNI.enp2s0.2982(10.180.16.98) <--> 3276-ATN24200062_GAZIPASA_PI_Gi0/2/0.1563(10.201.3.209)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,20.000,N
20250624T124508,NNI,Tuzla_NNI,10.180.16.98,10.201.3.225,3238-ATN24200064_HAVALIMANI_KULE_Gi0/2/5.2002,69384,Tuzla_NNI.enp2s0.2982(10.180.16.98) <--> 3238-ATN24200064_HAVALIMANI_KULE_Gi0/2/5.2002(10.201.3.225)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,20.000,N
20250624T124512,NNI,Tuzla_NNI,10.180.16.98,10.201.3.226,B3001(3)-PTN2420787_MURATPASA_TT_Eth-Trunk1.2002,69385,Tuzla_NNI.enp2s0.2982(10.180.16.98) <--> B3001(3)-PTN2420787_MURATPASA_TT_Eth-Trunk1.2002(10.201.3.226)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,20.000,N
20250624T124510,NNI,Tuzla_NNI,10.180.16.98,10.201.3.81,3269-ATN24200054_KALKAN_TRT_Gi0/1/0.1213,69386,Tuzla_NNI.enp2s0.2982(10.180.16.98) <--> 3269-ATN24200054_KALKAN_TRT_Gi0/1/0.1213(10.201.3.81)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,20.000,N
20250624T124558,NNI,Tuzla_NNI,10.180.16.98,10.201.3.82,B3001(3)-PTN2420787_MURATPASA_TT_Gi7/0/17.1213,69387,Tuzla_NNI.enp2s0.2982(10.180.16.98) <--> B3001(3)-PTN2420787_MURATPASA_TT_Gi7/0/17.1213(10.201.3.82)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,12.303,0.014,0.000,0.000,1,4.000,0.500,20.000,Y
20250624T124513,NNI,Tuzla_NNI,10.180.16.94,10.145.116.41,K6997-ATN42209314_CUKURDERE_MH_Gi0/1/0.1,69390,Tuzla_NNI.enp2s0.2980(10.180.16.94) <--> K6997-ATN42209314_CUKURDERE_MH_Gi0/1/0.1(10.145.116.41)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Dogu,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,60.000,N
20250624T124513,NNI,Tuzla_NNI,10.180.16.94,10.145.116.42,A5414(1)-PTN4221284_YILDIZTEPE_BSC_Gi3/1/10.957,69391,Tuzla_NNI.enp2s0.2980(10.180.16.94) <--> A5414(1)-PTN4221284_YILDIZTEPE_BSC_Gi3/1/10.957(10.145.116.42)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Dogu,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,60.000,N
20250624T124513,NNI,Tuzla_NNI,10.180.16.94,10.145.117.13,A5414(1)-PTN4221284_YILDIZTEPE_BSC_Gi3/0/3.1555,69392,Tuzla_NNI.enp2s0.2980(10.180.16.94) <--> A5414(1)-PTN4221284_YILDIZTEPE_BSC_Gi3/0/3.1555(10.145.117.13)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Dogu,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,60.000,N
20250624T124542,NNI,Tuzla_NNI,10.180.16.94,10.145.124.141,4438(M)-PTN3421439_GAZIANTEP_STAR_Gi0/7/1.2326,69398,Tuzla_NNI.enp2s0.2980(10.180.16.94) <--> 4438(M)-PTN3421439_GAZIANTEP_STAR_Gi0/7/1.2326(10.145.124.141)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Dogu,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,60.000,N
20250624T124543,NNI,Tuzla_NNI,10.180.16.94,10.145.124.142,4476(2)-PTN3421236_BINEVLER_TT_Gi2/1/4.2326,69399,Tuzla_NNI.enp2s0.2980(10.180.16.94) <--> 4476(2)-PTN3421236_BINEVLER_TT_Gi2/1/4.2326(10.145.124.142)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Dogu,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,60.000,N
20250624T124543,NNI,Tuzla_NNI,10.180.16.94,10.145.124.173,B4806(2)-PTN3441248_PINARBASI_BSC_Gi2/0/0.177,69400,Tuzla_NNI.enp2s0.2980(10.180.16.94) <--> B4806(2)-PTN3441248_PINARBASI_BSC_Gi2/0/0.177(10.145.124.173)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Dogu,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,60.000,N
20250624T124544,NNI,Tuzla_NNI,10.180.16.94,10.145.124.174,2886(1)-PTN3221412_MEDYAPARK_Eth-Trunk23.177,69401,Tuzla_NNI.enp2s0.2980(10.180.16.94) <--> 2886(1)-PTN3221412_MEDYAPARK_Eth-Trunk23.177(10.145.124.174)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Dogu,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,60.000,N
20250624T124544,NNI,Tuzla_NNI,10.180.16.94,10.145.124.177,A4821(1)-PTN3441249_ELBISTAN_BSC_Eth-Trunk23.178,69402,Tuzla_NNI.enp2s0.2980(10.180.16.94) <--> A4821(1)-PTN3441249_ELBISTAN_BSC_Eth-Trunk23.178(10.145.124.177)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Dogu,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,60.000,N
20250624T124546,NNI,Tuzla_NNI,10.180.16.94,10.145.124.178,2886(1)-PTN3221412_MEDYAPARK_Eth-Trunk23.178,69403,Tuzla_NNI.enp2s0.2980(10.180.16.94) <--> 2886(1)-PTN3221412_MEDYAPARK_Eth-Trunk23.178(10.145.124.178)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Dogu,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,60.000,N
20250624T124510,NNI,Tuzla_NNI,10.180.16.94,10.145.124.33,4476(1)-PTN3421235_BINEVLER_TT_Gi3/0/0.24,69404,Tuzla_NNI.enp2s0.2980(10.180.16.94) <--> 4476(1)-PTN3421235_BINEVLER_TT_Gi3/0/0.24(10.145.124.33)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Dogu,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,60.000,N
20250624T124507,NNI,Tuzla_NNI,10.180.16.94,10.145.124.34,2886(2)-PTN3221413_MEDYAPARK_Eth-Trunk24.24,69405,Tuzla_NNI.enp2s0.2980(10.180.16.94) <--> 2886(2)-PTN3221413_MEDYAPARK_Eth-Trunk24.24(10.145.124.34)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Dogu,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,60.000,N
20250624T124545,NNI,Tuzla_NNI,10.180.16.94,10.145.124.69,4474-ATN34200007_ORGANIZE_TT_Gi0/1/3.1595,69406,Tuzla_NNI.enp2s0.2980(10.180.16.94) <--> 4474-ATN34200007_ORGANIZE_TT_Gi0/1/3.1595(10.145.124.69)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Dogu,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,60.000,N
20250624T124546,NNI,Tuzla_NNI,10.180.16.94,10.145.124.70,4476(2)-PTN3421236_BINEVLER_TT_Gi2/0/15.1595,69407,Tuzla_NNI.enp2s0.2980(10.180.16.94) <--> 4476(2)-PTN3421236_BINEVLER_TT_Gi2/0/15.1595(10.145.124.70)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Dogu,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,60.000,N
20250624T124543,NNI,Tuzla_NNI,10.180.16.94,10.145.202.137,4689-ATN32400038_ANAMUR_MACIR_Gi0/2/0.200,69408,Tuzla_NNI.enp2s0.2980(10.180.16.94) <--> 4689-ATN32400038_ANAMUR_MACIR_Gi0/2/0.200(10.145.202.137)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Dogu,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,60.000,N
